Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
2270,2167.0,1601.0,0.0,1956.0,648.4020142638766,2167.0,20.7,428.49,331.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,34,2000,1.23,1,0,0,1,0,1,False,False,False,2270
2255,2270.0,1870.0,0.0,2141.333333333333,682.0101788521741,2270.0,19.4,376.36,329.79999999999995,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,32,2000,0.63,1,0,0,1,0,1,False,False,False,2255
2069,2255.0,2012.0,0.0,2230.6666666666665,703.1258971008797,2270.0,17.9,320.41,322.2,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,29,2000,0.16,1,0,0,1,0,1,False,False,False,2069
1608,2069.0,1761.0,0.0,2198.0,706.0889370019371,2270.0,16.6,275.56000000000006,315.40000000000003,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,36,2000,0.0,1,0,0,1,0,1,False,False,False,1608
1519,1608.0,1567.0,0.0,1977.3333333333333,701.4721979987668,2270.0,15.5,240.25,310.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,37,2000,0.0,1,0,0,1,0,1,False,False,False,1519
1385,1519.0,1731.0,0.0,1732.0,700.4267837167778,2270.0,14.4,207.36,302.40000000000003,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,36,2000,0.0,1,0,0,1,0,1,False,False,False,1385
1160,1385.0,1459.0,0.0,1504.0,692.3403271680712,2270.0,13.6,184.96,299.2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,38,2000,0.0,1,0,0,1,0,1,False,False,False,1160
840,1160.0,1162.0,0.0,1354.6666666666667,689.7202961755766,2270.0,12.9,166.41,296.7,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,38,2000,0.0,1,0,0,1,0,1,False,False,False,840
711,840.0,1049.0,680.0,1128.3333333333333,692.8854549080904,2270.0,12.3,151.29000000000002,0.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,44,2000,0.0,1,0,0,0,0,1,False,False,False,711
390,711.0,768.0,402.0,903.6666666666666,698.4526375900691,2270.0,11.7,136.89,11.7,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,52,2000,0.0,1,0,0,0,0,1,False,False,False,390
265,390.0,538.0,262.0,647.0,711.2678973067271,2270.0,11.1,123.21,22.2,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,56,2000,0.0,1,0,0,0,0,1,False,False,False,265
192,265.0,372.0,179.0,455.3333333333333,723.0777102082475,2270.0,10.8,116.64,32.400000000000006,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,59,2000,0.0,1,0,0,0,0,1,False,False,False,192
123,192.0,255.0,143.0,282.3333333333333,731.9377683513351,2270.0,10.4,108.16,41.6,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,61,2000,0.0,1,0,0,0,0,1,False,False,False,123
215,123.0,146.0,246.0,193.33333333333331,739.0396125466115,2270.0,9.8,96.04000000000002,49.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,63,2000,0.0,0,0,0,0,0,1,False,False,False,215
503,215.0,189.0,632.0,176.66666666666666,735.3065169798549,2270.0,9.5,90.25,57.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,68,2000,0.0,0,0,0,0,0,1,False,False,False,503
1206,503.0,345.0,1429.0,280.3333333333333,721.0617573904589,2270.0,9.2,84.63999999999999,64.39999999999999,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,72,2000,0.01,0,0,0,0,0,1,False,False,False,1206
2005,1206.0,589.0,2101.0,641.3333333333334,702.4019646381545,2270.0,9.9,98.01,79.2,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,66,2000,0.35,0,0,0,0,0,1,False,False,False,2005
1166,2005.0,753.0,1106.0,1238.0,712.781140821044,2270.0,12.2,148.83999999999995,109.8,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,51,1918,1.02,1,0,0,0,0,1,False,False,False,1166
943,1166.0,932.0,856.0,1459.0,706.2945509867874,2270.0,15.0,225.0,150.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,44,1839,1.48,1,0,0,0,0,1,False,False,False,943
1117,943.0,1188.0,959.0,1371.3333333333333,706.1000860513639,2270.0,17.9,320.41,196.9,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,39,1873,2.06,1,0,0,0,0,1,False,False,False,1117
1238,1117.0,1516.0,1138.0,1075.3333333333333,706.4099632875292,2270.0,19.2,368.64,230.4,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,31,1994,2.4,1,0,0,0,0,1,False,False,False,1238
1303,1238.0,1714.0,1087.0,1099.3333333333333,703.6519437698006,2270.0,20.2,408.04,262.6,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,28,2000,2.25,1,0,0,0,0,1,False,False,False,1303
1358,1303.0,1987.0,1137.0,1219.3333333333333,695.818815695125,2270.0,20.2,408.04,282.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,24,2000,1.8,1,0,0,0,0,1,False,False,False,1358
1502,1358.0,2167.0,1258.0,1299.6666666666667,676.1892583023497,2270.0,20.6,424.36000000000007,309.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,26,2000,1.76,1,0,0,0,0,1,False,False,False,1502
1603,1502.0,2270.0,1357.0,1387.6666666666667,646.3991551306563,2270.0,20.3,412.09,324.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,25,2000,1.15,1,0,0,0,0,1,False,False,False,1603
2127,1603.0,2255.0,1799.0,1487.6666666666667,608.923497729361,2255.0,20.0,400.0,340.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,0,28,2000,0.79,1,0,0,0,0,1,False,False,False,2127
2787,2127.0,2069.0,2857.0,1744.0,598.9514509371462,2127.0,18.1,327.61000000000007,325.8,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,1,39,2000,0.21,1,0,0,0,0,1,False,False,False,2787
2150,2787.0,1608.0,2122.0,2172.333333333333,663.5791566207097,2787.0,16.4,268.96,311.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,1,1,42,2000,0.0,1,0,0,0,0,1,False,False,False,2150
1838,2150.0,1519.0,1824.0,2354.6666666666665,689.0711875048025,2787.0,15.5,240.25,310.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,45,2000,0.0,1,0,0,0,0,1,False,False,False,1838
1788,1838.0,1385.0,1777.0,2258.333333333333,699.324299913337,2787.0,15.1,228.01,317.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,48,2000,0.0,1,0,0,0,0,1,False,False,False,1788
1636,1788.0,1160.0,1501.0,1925.3333333333333,709.4274022974012,2787.0,14.4,207.36,316.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,49,2000,0.0,1,0,0,0,0,1,False,False,False,1636
1196,1636.0,840.0,1057.0,1754.0,715.2187817703793,2787.0,13.5,182.25,310.5,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,55,2000,0.0,1,0,0,0,0,1,False,False,False,1196
0,1196.0,711.0,0.0,1540.0,710.9208918668503,2787.0,12.6,158.76,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,54,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,390.0,0.0,944.0,747.0961162287365,2787.0,12.0,144.0,12.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,58,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,265.0,0.0,398.6666666666667,769.2523179186346,2787.0,11.4,129.96,22.8,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,192.0,0.0,0.0,784.667639416734,2787.0,11.0,121.0,33.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,66,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,123.0,0.0,0.0,795.9329226708164,2787.0,11.0,121.0,44.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,63,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,215.0,0.0,0.0,803.2527249984246,2787.0,10.8,116.64,54.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,64,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,503.0,0.0,0.0,815.2818619917635,2787.0,10.8,116.64,64.80000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,69,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,1206.0,0.0,0.0,838.6188427443067,2787.0,10.9,118.81,76.3,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,70,2000,0.0,0,0,0,0,1,0,False,False,False,0
0,0.0,2005.0,0.0,0.0,869.0379477963821,2787.0,11.4,129.96,91.2,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,66,1991,0.18,1,0,0,0,1,0,False,False,False,0
0,0.0,1166.0,0.0,0.0,871.9358605582967,2787.0,12.8,163.84000000000003,115.2,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,57,1838,0.55,1,0,0,0,1,0,False,False,False,0
0,0.0,943.0,0.0,0.0,893.8912936859474,2787.0,14.8,219.04,148.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,51,1998,1.07,1,0,0,0,1,0,False,False,False,0
0,0.0,1117.0,0.0,0.0,914.295641424335,2787.0,16.4,268.96,180.4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,45,2000,1.22,1,0,0,0,1,0,False,False,False,0
0,0.0,1238.0,0.0,0.0,931.1392391091114,2787.0,18.3,334.89000000000004,219.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,40,1995,1.82,1,0,0,0,1,0,False,False,False,0
0,0.0,1303.0,0.0,0.0,943.2266852194882,2787.0,19.2,368.64,249.6,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,39,2000,1.66,1,0,0,0,1,0,False,False,False,0
0,0.0,1358.0,0.0,0.0,950.7060448401757,2787.0,18.8,353.44000000000005,263.2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,39,2000,0.67,1,0,0,0,1,0,False,False,False,0
0,0.0,1502.0,0.0,0.0,953.3160422699664,2787.0,18.3,334.89000000000004,274.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,40,2000,0.33,1,0,0,0,1,0,False,False,False,0
0,0.0,1603.0,0.0,0.0,947.1652433384588,2787.0,19.0,361.0,304.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,39,2000,0.89,1,0,0,0,1,0,False,False,False,0
0,0.0,2127.0,0.0,0.0,931.9819421961486,2787.0,18.4,338.55999999999995,312.79999999999995,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,0,39,2000,0.45,1,0,0,0,1,0,False,False,False,0
0,0.0,2787.0,0.0,0.0,876.299481226079,2787.0,17.7,313.29,318.6,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,1,43,2000,0.05,1,0,0,0,1,0,False,False,False,0
0,0.0,2150.0,0.0,0.0,728.8226757954333,2150.0,17.3,299.29,328.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,1,1,47,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,1838.0,0.0,0.0,623.6066148983012,1838.0,17.0,289.0,340.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,49,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,1788.0,0.0,0.0,528.1018511777637,1788.0,16.8,282.24,352.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,52,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,1636.0,0.0,0.0,405.0086418830941,1636.0,16.7,278.89,367.4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,55,2000,0.0,1,0,0,0,1,0,False,False,False,0
0,0.0,1196.0,0.0,0.0,244.13247769736415,1196.0,16.6,275.56000000000006,381.8,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,53,2000,0.0,1,0,0,0,1,0,False,False,False,0
643,0.0,0.0,1040.0,0.0,0.0,0.0,16.6,275.56000000000006,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,53,2000,0.0,1,0,0,0,0,1,False,False,False,643
144,643.0,0.0,882.0,214.33333333333331,131.25182538408242,643.0,16.6,275.56000000000006,16.6,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,57,2000,0.0,1,0,0,0,0,1,False,False,False,144
55,144.0,0.0,685.0,262.3333333333333,133.25000339881493,643.0,14.4,207.36,28.8,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,91,402,0.0,0,1,1,0,0,1,False,False,False,55
90,55.0,0.0,497.0,280.6666666666667,133.13442590970212,643.0,14.3,204.49,42.900000000000006,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,95,967,0.0,0,1,1,0,0,1,False,False,False,90
82,90.0,0.0,284.0,96.33333333333331,133.37057450920244,643.0,14.3,204.49,57.2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,92,714,0.0,0,0,1,0,0,1,False,False,False,82
152,82.0,0.0,173.0,75.66666666666667,133.3828259591796,643.0,13.6,184.96,68.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,89,990,0.0,0,0,1,0,0,1,False,False,False,152
441,152.0,0.0,278.0,108.0,134.8896220801099,643.0,12.6,158.76,75.6,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,86,1430,0.0,0,0,0,0,0,1,False,False,False,441
1220,441.0,0.0,440.0,225.0,156.3186486876209,643.0,12.3,151.29000000000002,86.10000000000001,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,84,1220,0.0,0,0,0,0,0,1,False,False,False,1220
2082,1220.0,0.0,762.0,604.3333333333334,281.6891563356492,1220.0,11.8,139.24,94.4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,80,1518,0.16,0,0,0,0,0,1,False,False,False,2082
1097,2082.0,0.0,966.0,1247.6666666666667,488.5047264393794,2082.0,12.0,144.0,108.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,72,1650,0.68,0,0,0,0,0,1,False,False,False,1097
792,1097.0,0.0,1113.0,1466.3333333333333,518.9098313228116,2082.0,12.0,144.0,120.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,61,1981,0.86,1,0,0,0,0,1,False,False,False,792
914,792.0,0.0,1248.0,1323.6666666666667,527.4171066127994,2082.0,12.7,161.29,139.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,50,1999,1.61,1,0,0,0,0,1,False,False,False,914
1006,914.0,0.0,1634.0,934.3333333333334,538.9478208724662,2082.0,13.7,187.69,164.39999999999998,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,43,1980,1.65,1,0,0,0,0,1,False,False,False,1006
1015,1006.0,0.0,1849.0,904.0,551.83624303812,2082.0,14.3,204.49,185.9,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,43,1995,1.86,1,0,0,0,0,1,False,False,False,1015
1041,1015.0,0.0,1995.0,978.3333333333334,561.5946224168542,2082.0,14.0,196.0,196.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,43,2000,1.13,1,0,0,0,0,1,False,False,False,1041
1171,1041.0,0.0,2200.0,1020.6666666666666,569.0619983543164,2082.0,13.7,187.69,205.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,44,2000,0.83,1,0,0,0,0,1,False,False,False,1171
1363,1171.0,0.0,2112.0,1075.6666666666667,579.012238300231,2082.0,13.8,190.44000000000003,220.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,43,2000,0.74,1,0,0,0,0,1,False,False,False,1363
1775,1363.0,0.0,2400.0,1191.6666666666667,594.7040915629674,2082.0,13.1,171.61,222.7,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,0,45,2000,0.62,1,0,0,0,0,1,False,False,False,1775
2514,1775.0,0.0,2235.0,1436.3333333333333,631.9518404302536,2082.0,12.2,148.83999999999995,219.6,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,1,45,2000,0.16,1,0,0,0,0,1,False,False,False,2514
1723,2514.0,0.0,1792.0,1884.0,724.788363663109,2514.0,11.3,127.69,214.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,1,1,50,2000,0.0,1,0,0,0,0,1,False,False,False,1723
1489,1723.0,0.0,1744.0,2004.0,734.2761593984027,2514.0,10.6,112.36,212.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,48,2000,0.0,1,0,0,0,0,1,False,False,False,1489
1445,1489.0,0.0,1594.0,1908.6666666666667,726.1621856910039,2514.0,9.9,98.01,207.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,50,2000,0.0,0,0,0,0,0,1,False,False,False,1445
1255,1445.0,0.0,1393.0,1552.3333333333333,710.8916171290448,2514.0,9.2,84.63999999999999,202.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,55,2000,0.0,0,0,0,0,0,1,False,False,False,1255
901,1255.0,0.0,1033.0,1396.3333333333333,685.420846866246,2514.0,8.5,72.25,195.5,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,52,2000,0.0,0,0,0,0,0,1,False,False,False,901
707,901.0,643.0,0.0,1200.3333333333333,653.3619355614327,2514.0,7.9,62.41,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,53,2000,0.0,0,0,0,0,0,1,False,False,False,707
541,707.0,144.0,0.0,954.3333333333334,651.8977147028394,2514.0,7.3,53.29,7.3,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,59,2000,0.0,0,0,0,0,0,1,False,False,False,541
341,541.0,55.0,0.0,716.3333333333334,633.4865894855023,2514.0,7.1,50.41,14.2,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,64,2000,0.0,0,0,0,0,0,1,False,False,False,341
218,341.0,90.0,0.0,529.6666666666666,616.6920857471667,2514.0,6.7,44.89,20.1,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,71,2000,0.0,0,0,0,0,0,1,False,False,False,218
145,218.0,82.0,0.0,366.6666666666667,608.5445915687188,2514.0,6.6,43.56,26.4,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,69,2000,0.0,0,0,0,0,0,1,False,False,False,145
197,145.0,152.0,0.0,234.66666666666663,604.2925915745507,2514.0,6.6,43.56,33.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,73,2000,0.0,0,0,0,0,0,1,False,False,False,197
518,197.0,441.0,0.0,186.66666666666663,601.4281900224048,2514.0,6.6,43.56,39.6,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,65,2000,0.0,0,0,0,0,0,1,False,False,False,518
1233,518.0,1220.0,0.0,286.6666666666667,598.1901144648589,2514.0,6.3,39.69,44.1,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,65,2000,0.01,0,0,0,0,0,1,False,False,False,1233
2000,1233.0,2082.0,0.0,649.3333333333334,598.345979540171,2514.0,7.0,49.0,56.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,56,1971,0.44,0,0,0,0,0,1,False,False,False,2000
1070,2000.0,1097.0,0.0,1250.3333333333333,592.4724035033582,2514.0,8.4,70.56,75.60000000000001,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,49,2000,1.17,0,0,0,0,0,1,False,False,False,1070
792,1070.0,792.0,0.0,1434.3333333333333,592.4215046151156,2514.0,10.2,104.04,102.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,44,1986,1.8,1,0,0,0,0,1,False,False,False,792
926,792.0,914.0,0.0,1287.3333333333333,592.4215046151156,2514.0,11.7,136.89,128.7,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,36,2000,2.28,1,0,0,0,0,1,False,False,False,926
967,926.0,1006.0,0.0,929.3333333333334,592.3003974923264,2514.0,13.2,174.23999999999998,158.39999999999998,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,31,2000,2.58,1,0,0,0,0,1,False,False,False,967
1000,967.0,1015.0,0.0,895.0,592.5020133886195,2514.0,13.5,182.25,175.5,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,32,1990,2.56,1,0,0,0,0,1,False,False,False,1000
991,1000.0,1041.0,0.0,964.3333333333334,592.5551891376159,2514.0,13.4,179.56,187.6,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,32,2000,1.78,1,0,0,0,0,1,False,False,False,991
1054,991.0,1171.0,0.0,986.0,592.6962648092556,2514.0,13.0,169.0,195.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,39,2000,1.09,1,0,0,0,0,1,False,False,False,1054
1284,1054.0,1363.0,0.0,1015.0,592.1680122314507,2514.0,13.8,190.44000000000003,220.8,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,36,2000,0.98,1,0,0,0,0,1,False,False,False,1284
1685,1284.0,1775.0,0.0,1109.6666666666667,590.5614314767166,2514.0,13.2,174.23999999999998,224.4,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,0,36,2000,0.55,1,0,0,0,0,1,False,False,False,1685
2378,1685.0,2514.0,0.0,1341.0,585.9942127626405,2514.0,12.1,146.41,217.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,1,40,1854,0.18,1,0,0,0,0,1,False,False,False,2378
1614,2378.0,1723.0,0.0,1782.3333333333333,571.6169792916364,2378.0,11.1,123.21,210.9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,1,1,43,2000,0.0,1,0,0,0,0,1,False,False,False,1614
