actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
397,428.7166442871094,-31.716644287109375,66,44.88401412963867,21.115985870361328
603,522.78240966796875,80.21759033203125,74,215.20962524414063,-141.20962524414063
417,413.3764343261719,3.623565673828125,55,275.3460998535156,-220.34609985351563
311,310.8885192871094,0.111480712890625,44,209.80484008789063,-165.80484008789063
310,298.4335021972656,11.566497802734375,32,100.42965698242188,-68.429656982421875
306,271.3114013671875,34.6885986328125,23,331.7088928222656,-308.7088928222656
221,235.35870361328125,-14.35870361328125,4,190.52073669433594,-186.52073669433594
202,192.90867614746094,9.0913238525390625,0,281.8231201171875,-281.8231201171875
170,163.75827026367188,6.241729736328125,0,213.96229553222656,-213.96229553222656
118,133.0325164794922,-15.032516479492188,0,157.45570373535156,-157.45570373535156
67,81.43782806396484,-14.437828063964844,0,135.16917419433594,-135.16917419433594
47,62.48965072631836,-15.48965072631836,0,107.3156967163086,-107.3156967163086
75,55.726444244384766,19.273555755615234,0,214.12588500976563,-214.12588500976563
123,123.8105697631836,-0.81056976318359375,0,316.30316162109375,-316.30316162109375
327,379.35009765625,-52.35009765625,5,223.5476531982422,-218.5476531982422
665,608.33380126953125,56.66619873046875,6,233.2880859375,-227.2880859375
354,342.3473205566406,11.652679443359375,5,273.5106201171875,-268.5106201171875
232,264.0159606933594,-32.015960693359375,2,145.3893585205078,-143.3893585205078
308,306.097900390625,1.902099609375,20,315.0348205566406,-295.0348205566406
362,323.611083984375,38.388916015625,130,155.7024383544922,-25.702438354492188
312,342.4527282714844,-30.452728271484375,529,287.7618103027344,241.23818969726563
343,350.0598449707031,-7.059844970703125,941,918.99102783203125,22.00897216796875
333,334.50518798828125,-1.50518798828125,1236,1316.77978515625,-80.77978515625
329,352.5220947265625,-23.5220947265625,1601,1305.6727294921875,295.3272705078125
446,436.1205139160156,9.879486083984375,1870,1484.7900390625,385.2099609375
635,531.12518310546875,103.87481689453125,2012,1223.386474609375,788.613525390625
443,426.88177490234375,16.11822509765625,1761,1005.6350708007813,755.36492919921875
322,320.4726257324219,1.527374267578125,1567,1113.21826171875,453.78173828125
284,297.8570861816406,-13.857086181640625,1731,1228.049072265625,502.950927734375
281,268.6702880859375,12.3297119140625,1459,1062.24365234375,396.75634765625
189,216.3534698486328,-27.353469848632813,1162,586.81842041015625,575.18157958984375
184,220.84335327148438,-36.843353271484375,1049,658.2947998046875,390.7052001953125
222,197.21485900878906,24.785140991210938,768,319.8324279785156,448.1675720214844
176,169.56979370117188,6.430206298828125,538,309.9801330566406,228.01986694335938
103,110.08058166503906,-7.0805816650390625,372,146.4790802001953,225.5209197998047
61,64.714263916015625,-3.714263916015625,255,228.01316833496094,26.986831665039063
48,51.79604721069336,-3.7960472106933594,146,155.93678283691406,-9.9367828369140625
69,63.553279876708984,5.446720123291016,189,195.25595092773438,-6.255950927734375
105,112.24506378173828,-7.245063781738281,345,239.469970703125,105.530029296875
186,160.74270629882813,25.257293701171875,589,449.71490478515625,139.28509521484375
221,237.154296875,-16.154296875,753,768.20892333984375,-15.20892333984375
204,220.42477416992188,-16.424774169921875,932,861.692626953125,70.307373046875
245,245.7764129638672,-0.7764129638671875,1188,934.11322021484375,253.88677978515625
283,293.9519348144531,-10.951934814453125,1516,1331.6253662109375,184.3746337890625
356,348.8895568847656,7.110443115234375,1714,1513.6009521484375,200.3990478515625
370,369.6360168457031,0.363983154296875,1987,1593.2208251953125,393.7791748046875
373,376.9842529296875,-3.9842529296875,2167,1701.033447265625,465.966552734375
352,388.6221923828125,-36.6221923828125,2270,1955.2703857421875,314.7296142578125
354,413.2269287109375,-59.2269287109375,2255,1737.9710693359375,517.0289306640625
271,245.03274536132813,25.967254638671875,2069,1832.748046875,236.251953125
207,212.6319580078125,-5.6319580078125,1608,1635.78662109375,-27.78662109375
189,199.87567138671875,-10.87567138671875,1519,1510.3704833984375,8.6295166015625
214,207.14247131347656,6.8575286865234375,1385,1260.4334716796875,124.5665283203125
218,203.08480834960938,14.915191650390625,1160,1155.677734375,4.322265625
169,187.41183471679688,-18.411834716796875,840,921.5552978515625,-81.5552978515625
192,190.75445556640625,1.24554443359375,711,537.81927490234375,173.18072509765625
162,164.2293243408203,-2.2293243408203125,390,363.3391418457031,26.660858154296875
128,135.30653381347656,-7.3065338134765625,265,210.9339141845703,54.06608581542969
102,92.98097229003906,9.0190277099609375,192,138.8482208251953,53.15177917480469
62,61.510292053222656,0.48970794677734375,123,161.63702392578125,-38.63702392578125
40,35.65121078491211,4.348789215087891,215,181.87008666992188,33.129913330078125
38,49.8994140625,-11.8994140625,503,460.88824462890625,42.11175537109375
60,73.03851318359375,-13.03851318359375,1206,958.96905517578125,247.03094482421875
122,110.36123657226563,11.638763427734375,2005,1638.03125,366.96875
143,155.4608612060547,-12.460861206054688,1166,923.11309814453125,242.88690185546875
179,174.2667236328125,4.7332763671875,943,845.51348876953125,97.48651123046875
214,230.2992706298828,-16.299270629882813,1117,1007.386962890625,109.613037109375
278,268.82373046875,9.17626953125,1238,1170.477294921875,67.522705078125
265,288.1905212402344,-23.190521240234375,1303,1191.9998779296875,111.0001220703125
331,309.883056640625,21.116943359375,1358,1262.325927734375,95.674072265625
368,348.060791015625,19.939208984375,1502,1276.740234375,225.259765625
333,333.2108459472656,-0.210845947265625,1603,1601.773681640625,1.226318359375
349,326.4489440917969,22.551055908203125,2127,2153.174072265625,-26.174072265625
270,275.4452819824219,-5.445281982421875,2787,1952.441162109375,834.558837890625
246,252.85568237304688,-6.855682373046875,2150,1827.48779296875,322.51220703125
233,233.34597778320313,-0.345977783203125,1838,1572.3338623046875,265.6661376953125
236,217.03314208984375,18.96685791015625,1788,1418.435302734375,369.564697265625
214,205.8091583251953,8.1908416748046875,1636,1309.5543212890625,326.4456787109375
149,186.23565673828125,-37.23565673828125,1196,1066.3963623046875,129.6036376953125
149,161.1868133544922,-12.186813354492188,0,287.4405212402344,-287.4405212402344
109,113.4948959350586,-4.494895935058594,0,131.27593994140625,-131.27593994140625
77,89.51298522949219,-12.512985229492188,0,224.268798828125,-224.268798828125
53,47.375633239746094,5.624366760253906,0,129.6260223388672,-129.6260223388672
46,47.15796661376953,-1.1579666137695313,0,54.0534782409668,-54.0534782409668
67,49.189579010009766,17.810420989990234,0,0,0
159,173.2391357421875,-14.2391357421875,0,169.02647399902344,-169.02647399902344
374,420.70404052734375,-46.70404052734375,0,314.51800537109375,-314.51800537109375
701,640.05682373046875,60.94317626953125,0,311.7027893066406,-311.7027893066406
387,381.920654296875,5.079345703125,0,138.6239776611328,-138.6239776611328
253,284.59918212890625,-31.59918212890625,0,432.79388427734375,-432.79388427734375
278,256.9937744140625,21.0062255859375,0,522.565673828125,-522.565673828125
356,331.91534423828125,24.08465576171875,0,973.385986328125,-973.385986328125
303,317.1498718261719,-14.149871826171875,0,1130.3265380859375,-1130.3265380859375
349,322.4755554199219,26.524444580078125,0,1054.832763671875,-1054.832763671875
318,330.37457275390625,-12.37457275390625,0,827.772705078125,-827.772705078125
353,352.0144348144531,0.985565185546875,0,1154.765380859375,-1154.765380859375
385,423.0723876953125,-38.0723876953125,0,627.0064697265625,-627.0064697265625
316,318.4437255859375,-2.4437255859375,0,852.301025390625,-852.301025390625
127,124.12232971191406,2.8776702880859375,0,492.9931335449219,-492.9931335449219
144,153.23463439941406,-9.2346343994140625,0,656.8167724609375,-656.8167724609375
146,134.95985412597656,11.040145874023438,0,709.684814453125,-709.684814453125
149,164.67730712890625,-15.67730712890625,0,408.8766174316406,-408.8766174316406
112,149.22349548339844,-37.22349548339844,0,461.40985107421875,-461.40985107421875
100,123.06712341308594,-23.067123413085938,643,684.31842041015625,-41.31842041015625
107,92.19432830810547,14.805671691894531,144,396.60504150390625,-252.60504150390625
75,94.17972564697266,-19.179725646972656,55,75.061370849609375,-20.061370849609375
52,55.442176818847656,-3.4421768188476563,90,62.94274139404297,27.05725860595703
38,35.79139709472656,2.2086029052734375,82,151.6177520751953,-69.61775207519531
52,53.26598358154297,-1.2659835815429688,152,45.669166564941406,106.3308334350586
126,101.65650939941406,24.343490600585938,441,329.8963928222656,111.10360717773438
245,295.81976318359375,-50.81976318359375,1220,793.79669189453125,426.20330810546875
554,522.01861572265625,31.98138427734375,2082,1325.060791015625,756.939208984375
320,297.7987976074219,22.201202392578125,1097,568.8480224609375,528.1519775390625
190,217.96463012695313,-27.964630126953125,792,415.9453125,376.0546875
247,235.4374542236328,11.562545776367188,914,627.5133056640625,286.4866943359375
262,251.86380004882813,10.136199951171875,1006,529.06488037109375,476.93511962890625
265,255.1824493408203,9.8175506591796875,1015,592.4395751953125,422.5604248046875
265,267.73150634765625,-2.73150634765625,1041,885.8179931640625,155.1820068359375
257,266.25042724609375,-9.25042724609375,1171,665.7401123046875,505.2598876953125
262,230.89366149902344,31.106338500976563,1363,835.21539306640625,527.78460693359375
332,335.1310119628906,-3.131011962890625,1775,1391.756591796875,383.243408203125
558,488.0824890136719,69.917510986328125,2514,1498.197509765625,1015.802490234375
364,362.681396484375,1.318603515625,1723,1124.80810546875,598.19189453125
302,303.7383728027344,-1.738372802734375,1489,1183.2156982421875,305.7843017578125
281,280.52276611328125,0.47723388671875,1445,852.9044189453125,592.0955810546875
166,167.2623748779297,-1.2623748779296875,1255,579.951904296875,675.048095703125
80,86.28076934814453,-6.280769348144531,901,392.75994873046875,508.24005126953125
61,70.48573303222656,-9.4857330322265625,707,449.9815979003906,257.0184020996094
78,94.9969253540039,-16.996925354003906,541,310.3268737792969,230.67312622070313
63,70.31416320800781,-7.3141632080078125,341,263.2934265136719,77.706573486328125
40,34.44227600097656,5.5577239990234375,218,188.8280029296875,29.1719970703125
31,28.17617416381836,2.8238258361816406,145,142.69354248046875,2.30645751953125
39,28.742338180541992,10.257661819458008,197,140.52508544921875,56.47491455078125
84,82.695037841796875,1.304962158203125,518,274.0290222167969,243.97097778320313
158,204.74423217773438,-46.744232177734375,1233,617.59503173828125,615.40496826171875
387,398.63720703125,-11.63720703125,2000,1359.12646484375,640.87353515625
225,201.49143981933594,23.508560180664063,1070,739.92852783203125,330.07147216796875
150,157.6636505126953,-7.6636505126953125,792,665.9783935546875,126.0216064453125
168,182.7355194091797,-14.735519409179688,926,618.37579345703125,307.62420654296875
217,199.29058837890625,17.70941162109375,967,709.7601318359375,257.2398681640625
207,204.59544372558594,2.4045562744140625,1000,768.08544921875,231.91455078125
177,190.71420288085938,-13.714202880859375,991,780.55767822265625,210.44232177734375
193,190.618896484375,2.381103515625,1054,934.508544921875,119.491455078125
196,206.98500061035156,-10.985000610351563,1284,1023.1207885742188,260.87921142578125
266,286.8088073730469,-20.808807373046875,1685,1407.6705322265625,277.3294677734375
437,380.3724670410156,56.627532958984375,2378,1839.2735595703125,538.7264404296875
259,258.1492004394531,0.850799560546875,1614,1564.0360107421875,49.9639892578125
207,212.53970336914063,-5.539703369140625,1389,1197.77978515625,191.22021484375
214,192.0655975341797,21.934402465820313,1398,891.3092041015625,506.6907958984375
165,189.71627807617188,-24.716278076171875,1221,839.8935546875,381.1064453125
139,145.6455535888672,-6.6455535888671875,857,695.9376220703125,161.0623779296875
98,123.06126403808594,-25.061264038085938,706,507.84991455078125,198.15008544921875
100,95.055999755859375,4.944000244140625,531,314.5860595703125,216.4139404296875
89,80.40015411376953,8.599845886230469,409,260.3174133300781,148.68258666992188
38,45.828590393066406,-7.828590393066406,225,175.14654541015625,49.85345458984375
33,32.600494384765625,0.399505615234375,168,120.1205062866211,47.879493713378906
42,33.56356430053711,8.43643569946289,183,123.53932189941406,59.46067810058594
82,65.46739959716797,16.53260040283203,412,221.05084228515625,190.94915771484375
203,232.57513427734375,-29.57513427734375,1142,597.0740966796875,544.9259033203125
443,458.9590148925781,-15.959014892578125,1996,1275.8734130859375,720.1265869140625
227,210.3760986328125,16.6239013671875,1106,734.5626220703125,371.4373779296875
152,143.00747680664063,8.992523193359375,877,687.5760498046875,189.4239501953125
146,153.18502807617188,-7.185028076171875,959,705.86773681640625,253.13226318359375
187,178.57981872558594,8.4201812744140625,1073,777.3472900390625,295.6527099609375
178,168.91648864746094,9.0835113525390625,1110,920.48211669921875,189.51788330078125
187,195.53753662109375,-8.53753662109375,1187,1002.7765502929688,184.22344970703125
181,187.55770874023438,-6.557708740234375,1322,1070.2630615234375,251.7369384765625
179,188.80552673339844,-9.8055267333984375,1488,1202.97021484375,285.02978515625
219,226.94482421875,-7.94482421875,1902,1616.7125244140625,285.2874755859375
352,333.2012939453125,18.7987060546875,2618,1789.1221923828125,828.8778076171875
251,260.9464111328125,-9.9464111328125,1804,1530.52685546875,273.47314453125
177,189.91612243652344,-12.916122436523438,1440,1406.7783203125,33.2216796875
162,169.05355834960938,-7.053558349609375,1292,1251.90625,40.09375
172,146.7130584716797,25.286941528320313,1347,992.3177490234375,354.6822509765625
119,110.63914489746094,8.3608551025390625,940,703.525146484375,236.474853515625
105,115.7950668334961,-10.795066833496094,835,569.04974365234375,265.95025634765625
99,100.75119018554688,-1.751190185546875,739,375.2296142578125,363.7703857421875
83,78.6308364868164,4.369163513183594,512,246.71926879882813,265.2807312011719
42,48.49493408203125,-6.49493408203125,374,129.7607879638672,244.2392120361328
30,34.89518737792969,-4.8951873779296875,226,126.18411254882813,99.815887451171875
35,18.290712356567383,16.709287643432617,148,42.53872299194336,105.46127700805664
92,77.5296401977539,14.470359802246094,209,95.96186828613281,113.03813171386719
189,207.4738006591797,-18.473800659179688,412,153.4302215576172,258.5697784423828
419,420.5120849609375,-1.5120849609375,728,368.1584167480469,359.8415832519531
196,185.04232788085938,10.957672119140625,853,677.17327880859375,175.82672119140625
119,126.56678009033203,-7.566780090332031,1037,791.084228515625,245.915771484375
140,144.0991973876953,-4.0991973876953125,1179,868.813720703125,310.186279296875
178,156.12127685546875,21.87872314453125,1402,1044.341796875,357.658203125
177,176.9424591064453,0.0575408935546875,1652,1233.071533203125,418.928466796875
173,177.1099090576172,-4.1099090576171875,1712,1315.439208984375,396.560791015625
177,190.3785400390625,-13.3785400390625,1846,1349.9940185546875,496.0059814453125
196,234.2831268310547,-38.28312683105469,1916,1470.9293212890625,445.0706787109375
259,267.44610595703125,-8.44610595703125,1995,1591.8265380859375,403.1734619140625
405,370.7689514160156,34.231048583984375,1695,1304.8798828125,390.1201171875
273,262.1106872558594,10.889312744140625,1381,1164.62109375,216.37890625
210,208.0279083251953,1.9720916748046875,1261,1071.3116455078125,189.6883544921875
184,196.5014190673828,-12.501419067382813,1312,983.02813720703125,328.97186279296875
186,213.39956665039063,-27.399566650390625,1147,788.2440185546875,358.7559814453125
144,150.0478057861328,-6.0478057861328125,971,580.12286376953125,390.87713623046875
152,169.84930419921875,-17.84930419921875,811,613.347900390625,197.652099609375
168,195.42037963867188,-27.420379638671875,584,354.49542236328125,229.50457763671875
145,126.23262023925781,18.767379760742188,429,225.06881713867188,203.93118286132813
77,96.17657470703125,-19.17657470703125,308,151.1685791015625,156.8314208984375
47,64.5531234741211,-17.553123474121094,185,106.00886535644531,78.99113464355469
40,46.71173095703125,-6.71173095703125,110,94.8035888671875,15.1964111328125
42,47.7706184387207,-5.770618438720703,150,136.70004272460938,13.299957275390625
43,51.974456787109375,-8.974456787109375,304,198.43734741210938,105.56265258789063
67,82.8121337890625,-15.8121337890625,556,335.8917236328125,220.1082763671875
102,78.485992431640625,23.514007568359375,775,573.244873046875,201.755126953125
106,132.7869415283203,-26.786941528320313,847,713.44775390625,133.55224609375
133,138.0299530029297,-5.0299530029296875,1056,799.5263671875,256.4736328125
174,145.8900604248047,28.109939575195313,1394,1079.5130615234375,314.4869384765625
212,226.1572265625,-14.1572265625,1593,1127.6597900390625,465.3402099609375
215,232.97727966308594,-17.977279663085938,1767,1647.36376953125,119.63623046875
251,240.58584594726563,10.414154052734375,1948,1852.111572265625,95.888427734375
249,257.3047790527344,-8.304779052734375,2097,1942.567626953125,154.432373046875
277,263.8999938964844,13.100006103515625,1990,1471.3375244140625,518.6624755859375
223,216.42462158203125,6.57537841796875,1662,1103.52392578125,558.47607421875
167,176.9248809814453,-9.9248809814453125,1377,793.39886474609375,583.60113525390625
158,162.56654357910156,-4.5665435791015625,1306,734.0748291015625,571.9251708984375
156,158.51736450195313,-2.517364501953125,1261,884.98297119140625,376.01702880859375
168,152.41819763183594,15.581802368164063,1029,755.25457763671875,273.74542236328125
131,138.94839477539063,-7.948394775390625,810,594.84112548828125,215.15887451171875
149,155.6455078125,-6.6455078125,638,473.8031005859375,164.1968994140625
150,138.1734619140625,11.8265380859375,393,233.90626525878906,159.09373474121094
111,118.75602722167969,-7.7560272216796875,272,235.04006958007813,36.959930419921875
79,76.09819030761719,2.9018096923828125,171,190.11610412597656,-19.116104125976563
48,45.92710494995117,2.072895050048828,152,182.90850830078125,-30.90850830078125
29,34.275428771972656,-5.275428771972656,209,149.22100830078125,59.77899169921875
49,45.79746627807617,3.202533721923828,504,336.2213439941406,167.77865600585938
59,60.41937255859375,-1.41937255859375,1271,762.2576904296875,508.7423095703125
81,95.99347686767578,-14.993476867675781,2070,1319.8160400390625,750.1839599609375
118,115.77884674072266,2.2211532592773438,1119,847.0911865234375,271.9088134765625
134,150.96926879882813,-16.969268798828125,837,675.31134033203125,161.68865966796875
174,186.0164794921875,-12.0164794921875,910,800.95367431640625,109.04632568359375
226,228.7916259765625,-2.7916259765625,1052,932.09954833984375,119.90045166015625
272,272.45635986328125,-0.45635986328125,1058,888.75811767578125,169.24188232421875
304,295.35467529296875,8.64532470703125,1121,911.4183349609375,209.5816650390625
353,345.52685546875,7.47314453125,1183,993.434814453125,189.565185546875
366,351.3966979980469,14.603302001953125,1413,1284.6903076171875,128.3096923828125
302,285.1666564941406,16.833343505859375,1773,1769.0418701171875,3.9581298828125
250,237.4344940185547,12.565505981445313,2635,1732.388427734375,902.611572265625
208,222.65687561035156,-14.656875610351563,1911,1529.221435546875,381.778564453125
210,207.4241180419922,2.5758819580078125,1659,1107.947021484375,551.052978515625
213,207.227294921875,5.772705078125,1556,1033.01611328125,522.98388671875
196,180.62843322753906,15.371566772460938,1377,906.94647216796875,470.05352783203125
144,165.3754425048828,-21.375442504882813,914,775.0950927734375,138.9049072265625
171,153.11412048339844,17.885879516601563,726,476.7462158203125,249.2537841796875
122,121.31996154785156,0.6800384521484375,568,375.1366271972656,192.86337280273438
74,91.66361236572266,-17.663612365722656,427,231.1354522705078,195.8645477294922
58,61.85480880737305,-3.854808807373047,253,157.3848114013672,95.61518859863281
38,43.380836486816406,-5.380836486816406,145,145.74612426757813,-0.746124267578125
55,35.50534439086914,19.49465560913086,202,137.8513946533203,64.14860534667969
82,118.48564910888672,-36.48564910888672,491,511.722412109375,-20.722412109375
209,262.67919921875,-53.67919921875,1216,965.9168701171875,250.0831298828125
444,489.33917236328125,-45.33917236328125,2134,1423.4915771484375,710.5084228515625
303,193.19000244140625,109.80999755859375,1177,784.72418212890625,392.27581787109375
212,247.0730438232422,-35.07304382324219,854,699.62432861328125,154.37567138671875
254,256.2964782714844,-2.296478271484375,914,854.20257568359375,59.79742431640625
311,303.5062255859375,7.4937744140625,1063,827.77386474609375,235.22613525390625
309,301.66650390625,7.33349609375,1108,1012.751708984375,95.248291015625
306,324.9992980957031,-18.999298095703125,1113,1104.666015625,8.333984375
349,357.36090087890625,-8.36090087890625,1203,1193.068115234375,9.931884765625
365,372.2054443359375,-7.2054443359375,1407,1200.5797119140625,206.4202880859375
455,447.68310546875,7.31689453125,1811,1975.8544921875,-164.8544921875
555,588.67340087890625,-33.67340087890625,2716,2148.059326171875,567.940673828125
444,445.73248291015625,-1.73248291015625,1867,1676.5460205078125,190.4539794921875
321,345.7055358886719,-24.705535888671875,1568,1302.766357421875,265.233642578125
334,337.24884033203125,-3.24884033203125,1618,1195.19482421875,422.80517578125
333,326.6883544921875,6.3116455078125,1425,1273.629150390625,151.370849609375
230,284.81317138671875,-54.81317138671875,950,800.34344482421875,149.65655517578125
212,218.39468383789063,-6.394683837890625,739,507.0693359375,231.9306640625
207,183.70750427246094,23.292495727539063,600,321.097412109375,278.902587890625
141,139.77793884277344,1.2220611572265625,381,222.4359893798828,158.5640106201172
81,79.94281768798828,1.0571823120117188,239,148.09332275390625,90.90667724609375
51,63.628536224365234,-12.628536224365234,157,110.54705810546875,46.45294189453125
58,59.07917404174805,-1.0791740417480469,210,123.15577697753906,86.84422302246094
140,132.87847900390625,7.12152099609375,503,264.734130859375,238.265869140625
318,377.5601806640625,-59.5601806640625,1213,676.51641845703125,536.48358154296875
650,597.56134033203125,52.43865966796875,2202,1068.99951171875,1133.00048828125
376,351.7857666015625,24.2142333984375,1200,647.294189453125,552.705810546875
221,260.3352966308594,-39.335296630859375,842,613.111328125,228.888671875
256,244.44842529296875,11.55157470703125,961,848.87554931640625,112.12445068359375
276,280.8475341796875,-4.8475341796875,1088,892.49273681640625,195.50726318359375
296,282.6265563964844,13.373443603515625,1115,960.86846923828125,154.13153076171875
276,305.1859436035156,-29.185943603515625,1083,1064.861572265625,18.138427734375
250,272.06866455078125,-22.06866455078125,1175,1182.8406982421875,-7.8406982421875
277,351.0250244140625,-74.0250244140625,1409,1235.702392578125,173.297607421875
381,451.811767578125,-70.811767578125,1896,1910.480224609375,-14.480224609375
592,523.7412109375,68.2587890625,2445,1722.994384765625,722.005615234375
409,421.1214904785156,-12.121490478515625,1819,1443.3160400390625,375.6839599609375
332,342.721923828125,-10.721923828125,1558,1148.1734619140625,409.8265380859375
342,335.7135925292969,6.286407470703125,1493,1087.921875,405.078125
321,308.92181396484375,12.07818603515625,1278,706.96990966796875,571.03009033203125
242,257.030029296875,-15.030029296875,896,664.25836181640625,231.74163818359375
204,205.2179718017578,-1.2179718017578125,694,497.392333984375,196.607666015625
183,176.93289184570313,6.067108154296875,579,402.8363952636719,176.16360473632813
140,139.04360961914063,0.956390380859375,385,279.48736572265625,105.51263427734375
75,90.68531036376953,-15.685310363769531,244,195.01004028320313,48.989959716796875
55,59.08650588989258,-4.086505889892578,165,156.4017333984375,8.5982666015625
72,47.87794876098633,24.122051239013672,185,145.0118408203125,39.9881591796875
115,78.9967269897461,36.003273010253906,458,259.7055969238281,198.29440307617188
272,329.3414611816406,-57.341461181640625,1191,611.6087646484375,579.3912353515625
537,545.677978515625,-8.677978515625,2154,1282.290771484375,871.709228515625
337,288.6540222167969,48.345977783203125,1165,876.160400390625,288.839599609375
212,249.01565551757813,-37.015655517578125,864,896.31591796875,-32.31591796875
270,267.6726989746094,2.327301025390625,917,1017.3341064453125,-100.3341064453125
310,268.104736328125,41.895263671875,1132,1105.3978271484375,26.6021728515625
273,266.4291076660156,6.570892333984375,1152,1024.6151123046875,127.3848876953125
258,227.30393981933594,30.696060180664063,1122,1264.59326171875,-142.59326171875
278,312.1045837402344,-34.104583740234375,1203,1087.71337890625,115.28662109375
314,322.7789611816406,-8.778961181640625,1473,1421.8961181640625,51.1038818359375
380,389.66552734375,-9.66552734375,1804,2074.702392578125,-270.702392578125
501,472.6916198730469,28.308380126953125,2499,2032.449951171875,466.550048828125
360,362.0685729980469,-2.068572998046875,1878,1884.18115234375,-6.18115234375
286,307.994873046875,-21.994873046875,1528,1453.1610107421875,74.8389892578125
320,295.56640625,24.43359375,1466,1265.58203125,200.41796875
313,289.6413879394531,23.358612060546875,1302,1058.7855224609375,243.2144775390625
227,264.4768371582031,-37.476837158203125,944,746.8585205078125,197.1414794921875
215,202.86190795898438,12.138092041015625,783,613.90228271484375,169.09771728515625
190,176.37283325195313,13.627166748046875,653,452.49346923828125,200.50653076171875
137,149.38461303710938,-12.384613037109375,433,278.58770751953125,154.41229248046875
95,96.97527313232422,-1.9752731323242188,262,175.136962890625,86.863037109375
50,61.49623489379883,-11.496234893798828,184,150.57131958007813,33.428680419921875
68,50.184207916259766,17.815792083740234,162,144.4761962890625,17.5238037109375
107,113.90850830078125,-6.90850830078125,491,252.36920166015625,238.63079833984375
279,302.3326416015625,-23.3326416015625,1188,686.37396240234375,501.62603759765625
537,511.2091369628906,25.790863037109375,2113,1403.900390625,709.099609375
305,255.8309326171875,49.1690673828125,1191,868.5618896484375,322.4381103515625
188,226.97210693359375,-38.97210693359375,850,827.91888427734375,22.08111572265625
261,245.9107208251953,15.089279174804688,981,912.6229248046875,68.3770751953125
267,260.7805480957031,6.219451904296875,1161,910.42138671875,250.57861328125
307,288.3456115722656,18.654388427734375,1190,1035.8160400390625,154.1839599609375
301,290.1772155761719,10.822784423828125,1221,1026.629638671875,194.370361328125
269,300.58392333984375,-31.58392333984375,1390,1213.5906982421875,176.4093017578125
328,329.3242492675781,-1.324249267578125,1527,1564.47802734375,-37.47802734375
416,441.8778991699219,-25.877899169921875,1939,2089.79443359375,-150.79443359375
506,557.97943115234375,-51.97943115234375,2631,2177.0869140625,453.9130859375
365,399.02508544921875,-34.02508544921875,1769,1666.5172119140625,102.4827880859375
303,319.6032409667969,-16.603240966796875,1512,1450.9755859375,61.0244140625
339,308.9714660644531,30.028533935546875,1457,1496.0418701171875,-39.0418701171875
318,295.8656311035156,22.134368896484375,1331,1101.294921875,229.705078125
232,297.1674499511719,-65.167449951171875,1018,815.95050048828125,202.04949951171875
211,216.2991485595703,-5.2991485595703125,891,751.560302734375,139.439697265625
207,184.34854125976563,22.651458740234375,774,566.283447265625,207.716552734375
140,153.46728515625,-13.46728515625,522,353.2007751464844,168.79922485351563
93,95.945037841796875,-2.945037841796875,386,195.7032470703125,190.2967529296875
58,67.56476593017578,-9.564765930175781,246,140.11509704589844,105.88490295410156
61,61.90232849121094,-0.9023284912109375,154,82.33321380615234,71.66678619384766
151,136.67288208007813,14.327117919921875,219,126.28662109375,92.71337890625
334,372.72747802734375,-38.72747802734375,427,164.4528350830078,262.5471649169922
648,644.119384765625,3.880615234375,784,341.5665588378906,442.4334411621094
387,369.43084716796875,17.56915283203125,921,598.5291748046875,322.4708251953125
255,275.4164733886719,-20.416473388671875,997,763.22076416015625,233.77923583984375
283,334.23370361328125,-51.23370361328125,1175,996.639892578125,178.360107421875
341,416.8887023925781,-75.888702392578125,1407,1192.771728515625,214.228271484375
341,327.2515869140625,13.7484130859375,1585,1580.134521484375,4.865478515625
349,350.9316711425781,-1.931671142578125,1649,1485.4110107421875,163.5889892578125
381,370.3579406738281,10.642059326171875,1760,1696.17431640625,63.82568359375
390,378.8681640625,11.1318359375,1813,1418.114013671875,394.885986328125
468,479.75933837890625,-11.75933837890625,1949,1494.6168212890625,454.3831787109375
702,640.55340576171875,61.44659423828125,1707,1305.4854736328125,401.5145263671875
471,492.9955749511719,-21.995574951171875,1407,1016.1898193359375,390.8101806640625
342,366.82513427734375,-24.82513427734375,1270,1120.3292236328125,149.6707763671875
331,322.68304443359375,8.31695556640625,1249,965.289306640625,283.710693359375
292,287.03448486328125,4.96551513671875,1141,948.5296630859375,192.4703369140625
236,246.96400451660156,-10.964004516601563,922,726.41937255859375,195.58062744140625
228,260.1665954589844,-32.166595458984375,848,719.17559814453125,128.82440185546875
258,233.93934631347656,24.060653686523438,622,548.572265625,73.427734375
216,195.7251434326172,20.274856567382813,428,338.4825439453125,89.5174560546875
118,142.01991271972656,-24.019912719726563,342,189.88839721679688,152.11160278320313
89,103.2273941040039,-14.227394104003906,206,127.5250015258789,78.4749984741211
56,53.559566497802734,2.4404335021972656,146,115.10323333740234,30.896766662597656
50,64.36852264404297,-14.368522644042969,172,134.61154174804688,37.388458251953125
101,114.18736267089844,-13.187362670898438,315,135.84042358398438,179.15957641601563
191,163.00816345214844,27.991836547851563,534,329.34967041015625,204.65032958984375
234,241.69122314453125,-7.69122314453125,679,507.5078430175781,171.49215698242188
259,256.9989013671875,2.0010986328125,936,635.54205322265625,300.45794677734375
285,298.160888671875,-13.160888671875,1055,844.50628662109375,210.49371337890625
