actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
286,271.3531799316406,14.646820068359375,233,230.08175659179688,2.918243408203125
284,286.4356689453125,-2.4356689453125,1391,1329.95654296875,61.04345703125
337,323.4070739746094,13.592926025390625,2288,2135.65234375,152.34765625
378,376.8938903808594,1.106109619140625,938,1029.80224609375,-91.80224609375
277,293.73309326171875,-16.73309326171875,1030,940.77557373046875,89.22442626953125
268,282.48919677734375,-14.48919677734375,766,802.45184326171875,-36.45184326171875
233,255.68289184570313,-22.682891845703125,1223,1152.0084228515625,70.9915771484375
195,228.99551391601563,-33.995513916015625,460,451.9715270996094,8.028472900390625
178,199.87905883789063,-21.879058837890625,133,169.94696044921875,-36.94696044921875
159,146.51876831054688,12.481231689453125,1209,1184.969970703125,24.030029296875
107,116.06562805175781,-9.0656280517578125,1554,1406.53076171875,147.46923828125
78,92.1069107055664,-14.106910705566406,3113,3006.459228515625,106.540771484375
36,33.32393264770508,2.676067352294922,2103,2016.3900146484375,86.6099853515625
273,317.6333312988281,-44.633331298828125,1275,1217.2618408203125,57.7381591796875
589,565.85382080078125,23.14617919921875,859,731.69268798828125,127.30731201171875
308,334.25836181640625,-26.25836181640625,625,504.6943664550781,120.30563354492188
199,230.3837127685547,-31.383712768554688,468,482.3349304199219,-14.334930419921875
238,230.5745849609375,7.4254150390625,1317,1253.7159423828125,63.2840576171875
260,255.09799194335938,4.902008056640625,1005,1159.4068603515625,-154.4068603515625
268,272.4333801269531,-4.433380126953125,54,172.21827697753906,-118.21827697753906
315,300.13018798828125,14.86981201171875,9,6.7937822341918945,2.2062177658081055
319,336.6492004394531,-17.649200439453125,51,5.96838903427124,45.03161096572876
422,443.9216613769531,-21.921661376953125,17,18.000560760498047,-1.0005607604980469
659,671.66522216796875,-12.66522216796875,15,14.265326499938965,0.7346735000610352
263,271.1519775390625,-8.1519775390625,40,87.05512237548828,-47.05512237548828
193,224.1621551513672,-31.162155151367188,861,1192.92236328125,-331.92236328125
237,211.14035034179688,25.859649658203125,72,91.113677978515625,-19.113677978515625
169,195.2388916015625,-26.2388916015625,83,192.6318817138672,-109.63188171386719
79,88.93830871582031,-9.9383087158203125,1069,966.02227783203125,102.97772216796875
41,42.668174743652344,-1.6681747436523438,2598,1678.065673828125,919.934326171875
48,72.52544403076172,-24.52544403076172,971,978.274169921875,-7.274169921875
188,171.9282989501953,16.071701049804688,1836,1369.9017333984375,466.0982666015625
248,269.8811340332031,-21.881134033203125,890,926.27862548828125,-36.27862548828125
277,314.9737854003906,-37.973785400390625,1075,1008.1830444335938,66.81695556640625
291,306.6650695800781,-15.665069580078125,403,443.3747863769531,-40.374786376953125
277,292.01617431640625,-15.01617431640625,273,297.62152099609375,-24.62152099609375
216,202.69859313964844,13.301406860351563,311,342.08416748046875,-31.08416748046875
151,153.28221130371094,-2.2822113037109375,2273,2034.58349609375,238.41650390625
132,143.35594177246094,-11.355941772460938,1210,1176.6982421875,33.3017578125
124,138.88082885742188,-14.880828857421875,1346,1378.6092529296875,-32.6092529296875
128,140.71287536621094,-12.712875366210938,2282,2266.202392578125,15.797607421875
118,115.0054931640625,2.9945068359375,2557,2679.6640625,-122.6640625
112,128.32594299316406,-16.325942993164063,1079,977.592041015625,101.407958984375
95,92.47047424316406,2.5295257568359375,545,524.2489013671875,20.7510986328125
93,102.18602752685547,-9.186027526855469,1129,1092.77490234375,36.22509765625
58,67.1832504272461,-9.183250427246094,1399,1475.0274658203125,-76.0274658203125
34,31.667173385620117,2.332826614379883,1430,1539.94140625,-109.94140625
39,33.86241912841797,5.137580871582031,2232,1845.6502685546875,386.3497314453125
40,38.66621780395508,1.3337821960449219,1921,1864.4180908203125,56.5819091796875
81,74.09223937988281,6.9077606201171875,277,270.96490478515625,6.03509521484375
126,137.92591857910156,-11.925918579101563,253,239.51153564453125,13.48846435546875
130,138.7567596435547,-8.7567596435546875,1442,1359.737548828125,82.262451171875
155,166.82713317871094,-11.827133178710938,1693,1770.5220947265625,-77.5220947265625
174,189.87384033203125,-15.87384033203125,900,831.310302734375,68.689697265625
175,190.174072265625,-15.174072265625,554,589.451171875,-35.451171875
198,220.23394775390625,-22.23394775390625,206,175.73721313476563,30.262786865234375
150,153.3443603515625,-3.3443603515625,301,105.5113525390625,195.4886474609375
147,140.73419189453125,6.26580810546875,71,567.91363525390625,-496.91363525390625
127,127.52405548095703,-0.52405548095703125,110,65.190765380859375,44.809234619140625
119,122.58395385742188,-3.583953857421875,59,402.18634033203125,-343.18634033203125
91,98.50118255615234,-7.501182556152344,68,314.7437438964844,-246.74374389648438
103,102.57069396972656,0.4293060302734375,71,233.44664001464844,-162.44664001464844
69,76.089141845703125,-7.089141845703125,534,423.30291748046875,110.69708251953125
45,50.169044494628906,-5.169044494628906,1209,1028.909423828125,180.090576171875
21,28.701398849487305,-7.701398849487305,1142,1118.39794921875,23.60205078125
30,27.94717025756836,2.0528297424316406,1603,1778.819091796875,-175.819091796875
236,242.62986755371094,-6.6298675537109375,373,867.833984375,-494.833984375
262,216.33633422851563,45.663665771484375,236,366.0107421875,-130.0107421875
161,189.3983612060547,-28.398361206054688,157,114.86588287353516,42.134117126464844
190,182.50885009765625,7.49114990234375,581,270.9842529296875,310.0157470703125
202,219.71946716308594,-17.719467163085938,1298,1469.1531982421875,-171.1531982421875
246,216.7025146484375,29.2974853515625,1279,1240.75146484375,38.24853515625
182,213.22589111328125,-31.22589111328125,805,736.26959228515625,68.73040771484375
228,224.63009643554688,3.369903564453125,991,751.50518798828125,239.49481201171875
239,256.3544921875,-17.3544921875,976,1064.046875,-88.046875
475,517.72161865234375,-42.72161865234375,1163,1142.1346435546875,20.8653564453125
340,315.36798095703125,24.63201904296875,1296,1330.911376953125,-34.911376953125
253,227.71090698242188,25.289093017578125,3016,2117.381103515625,898.618896484375
200,211.67808532714844,-11.678085327148438,2214,2077.775634765625,136.224365234375
140,177.5138702392578,-37.51387023925781,1094,1115.94580078125,-21.94580078125
146,130.4197540283203,15.580245971679688,1291,1268.5390625,22.4609375
106,108.46648406982422,-2.4664840698242188,2884,2577.05810546875,306.94189453125
51,51.484249114990234,-0.4842491149902344,1439,1385.0118408203125,53.9881591796875
96,111.2948226928711,-15.294822692871094,307,336.19036865234375,-29.19036865234375
568,541.74273681640625,26.25726318359375,945,924.477294921875,20.522705078125
200,209.54937744140625,-9.54937744140625,1039,1061.559326171875,-22.559326171875
281,257.4522399902344,23.547760009765625,1078,937.0985107421875,140.9014892578125
256,276.6649169921875,-20.6649169921875,1797,1607.1177978515625,189.8822021484375
300,301.8958740234375,-1.8958740234375,868,831.38739013671875,36.61260986328125
295,300.80865478515625,-5.80865478515625,613,545.65185546875,67.34814453125
328,337.3540344238281,-9.354034423828125,712,806.4720458984375,-94.4720458984375
410,411.0964050292969,-1.096405029296875,810,783.5662841796875,26.4337158203125
604,558.6798095703125,45.3201904296875,1466,1660.6761474609375,-194.6761474609375
406,377.4571533203125,28.5428466796875,1113,1197.316650390625,-84.316650390625
290,312.6886291503906,-22.688629150390625,732,705.56182861328125,26.43817138671875
291,282.000244140625,8.999755859375,211,266.262939453125,-55.262939453125
211,247.5990447998047,-36.59904479980469,1935,2113.242919921875,-178.242919921875
213,177.1654815673828,35.83451843261719,719,697.57440185546875,21.42559814453125
129,149.20272827148438,-20.202728271484375,1425,1534.11279296875,-109.11279296875
101,90.07502746582031,10.924972534179688,1285,1501.004150390625,-216.004150390625
51,54.1596794128418,-3.159679412841797,497,552.90484619140625,-55.90484619140625
56,45.23351287841797,10.766487121582031,797,799.111572265625,-2.111572265625
108,97.06103515625,10.93896484375,2174,2160.9912109375,13.0087890625
292,338.91796875,-46.91796875,1940,1901.939697265625,38.060302734375
606,566.51165771484375,39.48834228515625,526,588.03533935546875,-62.03533935546875
326,277.7892150878906,48.210784912109375,1308,1480.4583740234375,-172.4583740234375
241,271.4071044921875,-30.4071044921875,982,1057.5726318359375,-75.5726318359375
288,280.5999755859375,7.4000244140625,722,854.02618408203125,-132.02618408203125
312,309.4021301269531,2.597869873046875,701,851.34619140625,-150.34619140625
349,338.62005615234375,10.37994384765625,1980,1935.6654052734375,44.3345947265625
398,395.27685546875,2.72314453125,1354,1533.5833740234375,-179.5833740234375
461,442.7691650390625,18.2308349609375,695,753.0186767578125,-58.0186767578125
447,495.6532287597656,-48.653228759765625,798,752.4512939453125,45.5487060546875
559,511.2972717285156,47.702728271484375,2640,2159.335205078125,480.664794921875
316,382.4555358886719,-66.455535888671875,2245,1937.8341064453125,307.1658935546875
262,277.5314025878906,-15.531402587890625,2114,1430.5648193359375,683.4351806640625
216,249.50515747070313,-33.505157470703125,1041,997.56463623046875,43.43536376953125
218,191.44107055664063,26.558929443359375,557,566.04443359375,-9.04443359375
126,143.08676147460938,-17.086761474609375,327,257.3092041015625,69.6907958984375
123,134.9152069091797,-11.915206909179688,1896,2089.800048828125,-193.800048828125
112,103.96561431884766,8.034385681152344,1029,938.35943603515625,90.64056396484375
74,81.3800277709961,-7.380027770996094,928,965.356201171875,-37.356201171875
58,46.78224563598633,11.217754364013672,1468,1461.01220703125,6.98779296875
112,194.80506896972656,-82.80506896972656,2084,2125.479248046875,-41.479248046875
112,110.03369140625,1.96630859375,1782,1583.2239990234375,198.7760009765625
170,174.51699829101563,-4.516998291015625,1426,1419.7857666015625,6.2142333984375
174,206.3495635986328,-32.34956359863281,1132,1104.3536376953125,27.6463623046875
240,222.74838256835938,17.251617431640625,684,713.31634521484375,-29.31634521484375
276,264.36029052734375,11.63970947265625,347,317.2215270996094,29.778472900390625
273,262.7459716796875,10.2540283203125,699,671.42822265625,27.57177734375
92,82.79325103759766,9.206748962402344,735,737.67999267578125,-2.67999267578125
105,108.40789031982422,-3.4078903198242188,1423,1353.9442138671875,69.0557861328125
77,80.383148193359375,-3.383148193359375,1088,1015.83203125,72.16796875
36,33.00637435913086,2.9936256408691406,772,773.58074951171875,-1.58074951171875
35,26.83325958251953,8.166740417480469,270,268.079833984375,1.920166015625
28,22.22637176513672,5.773628234863281,360,368.6094055175781,-8.609405517578125
30,35.526893615722656,-5.526893615722656,499,534.2474365234375,-35.2474365234375
68,231.7803955078125,-163.7803955078125,565,584.19854736328125,-19.19854736328125
48,51.9152946472168,-3.915294647216797,1212,1272.256103515625,-60.256103515625
78,71.53458404541016,6.465415954589844,1478,1486.3414306640625,-8.3414306640625
93,104.98406219482422,-11.984062194824219,1688,1529.9215087890625,158.0784912109375
137,123.85551452636719,13.144485473632813,382,369.9565734863281,12.043426513671875
196,225.6954803466797,-29.695480346679688,985,749.31915283203125,235.68084716796875
243,219.845947265625,23.154052734375,636,612.1129150390625,23.8870849609375
189,206.28199768066406,-17.281997680664063,1697,1683.9427490234375,13.0572509765625
210,176.31304931640625,33.68695068359375,874,873.90802001953125,0.09197998046875
165,214.73464965820313,-49.734649658203125,715,655.4063720703125,59.5936279296875
126,130.63925170898438,-4.639251708984375,332,297.7237243652344,34.276275634765625
150,99.39801025390625,50.60198974609375,673,624.0841064453125,48.9158935546875
116,116.8531723022461,-0.85317230224609375,1213,1138.115966796875,74.884033203125
84,76.039031982421875,7.960968017578125,610,702.594970703125,-92.594970703125
79,110.00704193115234,-31.007041931152344,735,686.39727783203125,48.60272216796875
71,71.29572296142578,-0.29572296142578125,834,887.1483154296875,-53.1483154296875
56,47.418548583984375,8.581451416015625,726,714.7899169921875,11.2100830078125
34,32.316497802734375,1.683502197265625,212,238.2301483154297,-26.230148315429688
20,14.98513126373291,5.01486873626709,299,249.635498046875,49.364501953125
14,21.014968872070313,-7.0149688720703125,749,754.69915771484375,-5.69915771484375
39,38.56784439086914,0.4321556091308594,791,813.8045654296875,-22.8045654296875
35,40.395660400390625,-5.395660400390625,977,962.8597412109375,14.1402587890625
80,74.28733825683594,5.7126617431640625,2416,2377.7353515625,38.2646484375
98,113.92347717285156,-15.923477172851563,1935,1904.2054443359375,30.7945556640625
103,119.38041687011719,-16.380416870117188,1289,1444.6571044921875,-155.6571044921875
155,157.4417266845703,-2.4417266845703125,718,736.55908203125,-18.55908203125
183,180.3214569091797,2.6785430908203125,498,503.26898193359375,-5.26898193359375
193,193.23214721679688,-0.232147216796875,1175,1192.220947265625,-17.220947265625
258,242.66317749023438,15.336822509765625,614,674.80596923828125,-60.80596923828125
273,265.0259094238281,7.974090576171875,600,599.45196533203125,0.54803466796875
250,262.44549560546875,-12.44549560546875,774,901.32635498046875,-127.32635498046875
223,210.7561798095703,12.243820190429688,1394,1362.28173828125,31.71826171875
169,161.44642639160156,7.5535736083984375,1868,1729.6781005859375,138.3218994140625
133,137.08975219726563,-4.089752197265625,1709,1534.39306640625,174.60693359375
123,126.04693603515625,-3.04693603515625,909,905.87030029296875,3.12969970703125
117,118.62725067138672,-1.6272506713867188,537,503.5493469238281,33.450653076171875
99,127.6534652709961,-28.653465270996094,934,904.012451171875,29.987548828125
86,91.937591552734375,-5.937591552734375,619,696.44158935546875,-77.44158935546875
56,47.26165008544922,8.738349914550781,776,689.984130859375,86.015869140625
37,26.469341278076172,10.530658721923828,905,828.7982177734375,76.2017822265625
22,29.093183517456055,-7.093183517456055,1565,1575.892333984375,-10.892333984375
38,39.480018615722656,-1.4800186157226563,1507,1457.1571044921875,49.8428955078125
92,89.3471450805664,2.6528549194335938,248,246.56671142578125,1.43328857421875
137,166.70330810546875,-29.70330810546875,632,648.3193359375,-16.3193359375
156,158.1748046875,-2.1748046875,314,726.94091796875,-412.94091796875
183,189.24790954589844,-6.2479095458984375,974,1327.02099609375,-353.02099609375
372,383.9990539550781,-11.999053955078125,636,746.1077880859375,-110.1077880859375
440,412.8984680175781,27.101531982421875,199,248.17831420898438,-49.178314208984375
404,418.7793884277344,-14.779388427734375,266,295.42742919921875,-29.42742919921875
354,363.9388732910156,-9.938873291015625,622,701.91925048828125,-79.91925048828125
310,311.3013916015625,-1.3013916015625,630,643.65277099609375,-13.65277099609375
238,243.27589416503906,-5.2758941650390625,713,697.67333984375,15.32666015625
213,216.5372772216797,-3.5372772216796875,895,952.95660400390625,-57.95660400390625
191,192.4441375732422,-1.4441375732421875,1697,1596.6773681640625,100.3226318359375
153,167.00067138671875,-14.00067138671875,1406,1457.3099365234375,-51.3099365234375
101,102.5643310546875,-1.5643310546875,253,248.27978515625,4.72021484375
59,66.31559753417969,-7.3155975341796875,273,237.58726501464844,35.41273498535156
42,39.46768569946289,2.5323143005371094,866,702.19146728515625,163.80853271484375
50,45.20952224731445,4.790477752685547,609,587.95721435546875,21.04278564453125
139,138.11770629882813,0.882293701171875,663,663.43841552734375,-0.43841552734375
646,641.88043212890625,4.11956787109375,688,630.24334716796875,57.75665283203125
347,342.43865966796875,4.56134033203125,2016,2039.8004150390625,-23.8004150390625
314,323.5771789550781,-9.577178955078125,901,855.58624267578125,45.41375732421875
332,342.4178466796875,-10.4178466796875,244,253.4373779296875,-9.4373779296875
373,350.8124084472656,22.187591552734375,584,599.76397705078125,-15.76397705078125
392,358.2554931640625,33.7445068359375,1091,1131.658203125,-40.658203125
819,723.7230224609375,95.2769775390625,1665,1788.840576171875,-123.840576171875
533,455.7984313964844,77.201568603515625,860,851.6396484375,8.3603515625
388,336.6214599609375,51.3785400390625,623,644.2376708984375,-21.2376708984375
357,290.602783203125,66.397216796875,665,616.1488037109375,48.8511962890625
218,252.8748321533203,-34.87483215332031,1184,1157.6778564453125,26.3221435546875
177,197.99557495117188,-20.995574951171875,250,288.66192626953125,-38.66192626953125
172,158.9518585205078,13.048141479492188,622,664.13177490234375,-42.13177490234375
63,83.33536529541016,-20.335365295410156,1929,2065.316162109375,-136.316162109375
64,47.752376556396484,16.247623443603516,1553,1625.0526123046875,-72.0526123046875
164,159.80543518066406,4.1945648193359375,1367,1421.351318359375,-54.351318359375
404,416.386962890625,-12.386962890625,459,484.7255554199219,-25.725555419921875
727,690.7310791015625,36.2689208984375,215,240.28878784179688,-25.288787841796875
384,338.3369140625,45.6630859375,265,230.13424682617188,34.865753173828125
265,273.8036804199219,-8.803680419921875,1006,849.09417724609375,156.90582275390625
322,298.521728515625,23.478271484375,1579,1360.0496826171875,218.9503173828125
356,345.80181884765625,10.19818115234375,550,542.41802978515625,7.58197021484375
370,349.3764343261719,20.623565673828125,605,623.5889892578125,-18.5889892578125
335,370.6358642578125,-35.6358642578125,1535,1415.414306640625,119.585693359375
431,391.6847229003906,39.315277099609375,575,564.16412353515625,10.83587646484375
393,436.6813049316406,-43.681304931640625,575,602.42901611328125,-27.42901611328125
514,445.4315185546875,68.5684814453125,600,583.946044921875,16.053955078125
764,657.74737548828125,106.25262451171875,1920,2045.6197509765625,-125.6197509765625
522,499.6441955566406,22.355804443359375,1103,1167.8038330078125,-64.8038330078125
319,334.70623779296875,-15.70623779296875,953,1037.682373046875,-84.682373046875
242,264.9230041503906,-22.923004150390625,234,245.9696044921875,-11.9696044921875
171,162.1821746826172,8.8178253173828125,405,501.6551513671875,-96.6551513671875
162,138.81735229492188,23.182647705078125,568,759.58209228515625,-191.58209228515625
105,104.40251922607422,0.59748077392578125,655,640.87847900390625,14.12152099609375
59,78.96707916259766,-19.967079162597656,703,600.327880859375,102.672119140625
50,52.44920349121094,-2.4492034912109375,700,826.75152587890625,-126.75152587890625
159,167.08975219726563,-8.089752197265625,1337,1406.563720703125,-69.563720703125
718,666.63836669921875,51.36163330078125,1155,1203.048583984375,-48.048583984375
373,352.5762634277344,20.423736572265625,401,298.2146911621094,102.78530883789063
351,310.718994140625,40.281005859375,253,196.14549255371094,56.85450744628906
299,329.09417724609375,-30.09417724609375,639,641.870361328125,-2.870361328125
365,339.6855773925781,25.314422607421875,818,852.012451171875,-34.012451171875
366,361.8611145019531,4.138885498046875,1524,1543.7777099609375,-19.7777099609375
409,380.99969482421875,28.00030517578125,707,600.8167724609375,106.1832275390625
784,669.7913818359375,114.2086181640625,309,276.75408935546875,32.24591064453125
460,470.8679504394531,-10.867950439453125,219,170.967041015625,48.032958984375
356,338.52716064453125,17.47283935546875,162,176.91673278808594,-14.916732788085938
345,337.29278564453125,7.70721435546875,797,566.2901611328125,230.7098388671875
299,294.11688232421875,4.88311767578125,569,572.257080078125,-3.257080078125
223,257.0069580078125,-34.0069580078125,1548,1888.8924560546875,-340.8924560546875
195,197.48033142089844,-2.4803314208984375,278,296.102783203125,-18.102783203125
190,169.24786376953125,20.75213623046875,658,735.18707275390625,-77.18707275390625
116,114.4696273803711,1.5303726196289063,1898,1967.4322509765625,-69.4322509765625
71,81.41699981689453,-10.416999816894531,1836,1882.608642578125,-46.608642578125
66,57.11337661743164,8.88662338256836,260,252.31884765625,7.68115234375
75,78.83281707763672,-3.8328170776367188,614,535.43304443359375,78.56695556640625
783,705.90728759765625,77.09271240234375,1079,992.04541015625,86.95458984375
383,341.6662902832031,41.333709716796875,657,723.75799560546875,-66.75799560546875
259,304.5820007324219,-45.582000732421875,839,850.67303466796875,-11.67303466796875
308,299.8746337890625,8.1253662109375,1822,1883.715087890625,-61.715087890625
316,343.8743896484375,-27.8743896484375,466,517.46923828125,-51.46923828125
356,363.43585205078125,-7.43585205078125,189,275.7352294921875,-86.7352294921875
404,397.1152648925781,6.884735107421875,740,480.71160888671875,259.28839111328125
465,487.25262451171875,-22.25262451171875,1850,518.004150390625,1331.995849609375
730,668.8836669921875,61.1163330078125,1075,1438.833740234375,-363.833740234375
348,382.4815979003906,-34.481597900390625,721,693.43817138671875,27.56182861328125
393,363.8330383300781,29.166961669921875,696,721.97943115234375,-25.97943115234375
346,342.66778564453125,3.33221435546875,853,809.93243408203125,43.06756591796875
42,67.70611572265625,-25.70611572265625,1293,1266.212158203125,26.787841796875
55,78.1625747680664,-23.162574768066406,1702,1703.76611328125,-1.76611328125
32,23.764169692993164,8.235830307006836,1544,1503.6324462890625,40.3675537109375
36,22.3646240234375,13.6353759765625,1022,1044.75439453125,-22.75439453125
39,47.27747344970703,-8.277473449707031,266,320.81536865234375,-54.81536865234375
63,91.52727508544922,-28.52727508544922,759,681.617431640625,77.382568359375
174,160.29763793945313,13.702362060546875,830,653.77093505859375,176.22906494140625
391,386.6959228515625,4.3040771484375,1006,1028.4171142578125,-22.4171142578125
214,177.9792938232422,36.02070617675781,997,1048.0946044921875,-51.0946044921875
230,229.51434326171875,0.48565673828125,554,554.41595458984375,-0.41595458984375
283,279.0811462402344,3.918853759765625,196,237.94090270996094,-41.94090270996094
304,286.43621826171875,17.56378173828125,261,235.25425720214844,25.745742797851563
312,388.32879638671875,-76.32879638671875,704,618.6231689453125,85.3768310546875
354,466.2109375,-112.2109375,1337,996.5009765625,340.4990234375
470,483.26239013671875,-13.26239013671875,212,348.5659484863281,-136.56594848632813
669,634.04302978515625,34.95697021484375,903,769.68560791015625,133.31439208984375
321,314.68609619140625,6.31390380859375,639,671.61541748046875,-32.61541748046875
291,283.2802734375,7.7197265625,724,624.9996337890625,99.0003662109375
243,257.0335998535156,-14.033599853515625,698,674.9298095703125,23.0701904296875
226,229.56991577148438,-3.569915771484375,1086,1220.24169921875,-134.24169921875
197,193.8888397216797,3.1111602783203125,944,750.5450439453125,193.4549560546875
133,116.0528564453125,16.9471435546875,636,608.130615234375,27.869384765625
63,75.739013671875,-12.739013671875,627,688.25103759765625,-61.25103759765625
58,52.4150276184082,5.584972381591797,920,854.864013671875,65.135986328125
72,76.65349578857422,-4.653495788574219,1034,970.2552490234375,63.7447509765625
108,88.1216812133789,19.878318786621094,850,694.91168212890625,155.08831787109375
203,187.1302490234375,15.8697509765625,474,412.7694091796875,61.2305908203125
253,256.79888916015625,-3.79888916015625,346,404.43890380859375,-58.43890380859375
259,257.50469970703125,1.49530029296875,553,1288.1048583984375,-735.1048583984375
298,287.5194091796875,10.4805908203125,586,553.6497802734375,32.3502197265625
363,379.5059814453125,-16.5059814453125,563,574.3831787109375,-11.3831787109375
412,405.6593322753906,6.340667724609375,591,616.54449462890625,-25.54449462890625
467,480.7310791015625,-13.7310791015625,960,1226.260498046875,-266.260498046875
509,477.8263244628906,31.173675537109375,1500,1887.3631591796875,-387.3631591796875
462,461.4524841308594,0.547515869140625,1350,1425.657958984375,-75.657958984375
306,312.7077331542969,-6.707733154296875,381,411.2717590332031,-30.271759033203125
233,248.15431213378906,-15.154312133789063,631,504.0714416503906,126.92855834960938
232,229.43922424316406,2.5607757568359375,652,647.30535888671875,4.69464111328125
219,215.58001708984375,3.41998291015625,2286,2064.010986328125,221.989013671875
187,197.85096740722656,-10.850967407226563,2127,2130.608642578125,-3.608642578125
182,193.98983764648438,-11.989837646484375,572,600.32373046875,-28.32373046875
189,171.28067016601563,17.719329833984375,1918,2075.4111328125,-157.4111328125
124,129.12591552734375,-5.12591552734375,844,873.4923095703125,-29.4923095703125
103,94.21675872802734,8.783241271972656,904,885.088623046875,18.911376953125
37,39.7259407043457,-2.725940704345703,970,916.73333740234375,53.26666259765625
54,54.667171478271484,-0.6671714782714844,316,311.9390869140625,4.0609130859375
77,84.3792953491211,-7.379295349121094,397,315.3019714355469,81.698028564453125
158,161.1732635498047,-3.1732635498046875,1398,1473.1199951171875,-75.1199951171875
173,199.0579833984375,-26.0579833984375,1979,1958.642333984375,20.357666015625
195,221.15966796875,-26.15966796875,1681,1680.09814453125,0.90185546875
244,295.5704345703125,-51.5704345703125,1100,1193.4324951171875,-93.4324951171875
482,421.18096923828125,60.81903076171875,844,848.2259521484375,-4.2259521484375
612,644.86907958984375,-32.86907958984375,223,232.86508178710938,-9.865081787109375
688,665.88494873046875,22.11505126953125,592,529.169677734375,62.830322265625
589,578.15191650390625,10.84808349609375,732,926.626953125,-194.626953125
402,395.65570068359375,6.34429931640625,795,1060.4473876953125,-265.4473876953125
297,286.4945068359375,10.5054931640625,926,901.42803955078125,24.57196044921875
232,239.74256896972656,-7.7425689697265625,972,1010.2254638671875,-38.2254638671875
239,222.55970764160156,16.440292358398438,1721,1551.59716796875,169.40283203125
230,213.16583251953125,16.83416748046875,1928,1645.03955078125,282.96044921875
173,185.90328979492188,-12.903289794921875,1821,1798.9434814453125,22.0565185546875
135,151.70960998535156,-16.709609985351563,1016,1373.091552734375,-357.091552734375
122,112.09777069091797,9.902229309082031,675,597.48931884765625,77.51068115234375
80,91.71936798095703,-11.719367980957031,816,877.57501220703125,-61.57501220703125
65,94.79898834228516,-29.798988342285156,1704,1756.434814453125,-52.434814453125
161,159.65476989746094,1.3452301025390625,2162,2257.928466796875,-95.928466796875
402,417.72003173828125,-15.72003173828125,1971,1885.6298828125,85.3701171875
786,730.5509033203125,55.4490966796875,402,631.03802490234375,-229.03802490234375
416,370.096435546875,45.903564453125,788,986.5279541015625,-198.5279541015625
356,339.29888916015625,16.70111083984375,957,1149.9539794921875,-192.9539794921875
444,478.3596496582031,-34.359649658203125,782,791.365234375,-9.365234375
521,557.2259521484375,-36.2259521484375,512,585.12939453125,-73.12939453125
555,559.9639892578125,-4.9639892578125,346,390.7627258300781,-44.762725830078125
646,687.21392822265625,-41.21392822265625,214,267.5885925292969,-53.588592529296875
929,889.2916259765625,39.7083740234375,1015,916.76910400390625,98.23089599609375
619,639.36846923828125,-20.36846923828125,727,673.035888671875,53.964111328125
512,447.37725830078125,64.62274169921875,760,763.76031494140625,-3.76031494140625
236,222.9318084716797,13.068191528320313,993,916.75079345703125,76.24920654296875
213,183.45425415039063,29.545745849609375,1808,1892.715087890625,-84.715087890625
102,112.56438446044922,-10.564384460449219,1807,1688.114990234375,118.885009765625
62,89.50506591796875,-27.50506591796875,1556,1474.581787109375,81.418212890625
72,95.1253433227539,-23.125343322753906,908,828.00079345703125,79.99920654296875
183,176.2311248779297,6.7688751220703125,745,638.61444091796875,106.38555908203125
443,410.3155517578125,32.6844482421875,492,427.45849609375,64.54150390625
261,317.77294921875,-56.77294921875,1678,1387.2955322265625,290.7044677734375
342,312.587890625,29.412109375,924,811.38128662109375,112.61871337890625
353,343.268310546875,9.731689453125,711,622.90155029296875,88.09844970703125
335,348.18670654296875,-13.18670654296875,582,1527.346923828125,-945.346923828125
357,361.9756774902344,-4.975677490234375,215,469.2976989746094,-254.29769897460938
411,407.0108947753906,3.989105224609375,83,188.3513641357422,-105.35136413574219
529,482.0157775878906,46.984222412109375,400,535.87823486328125,-135.87823486328125
616,578.15972900390625,37.84027099609375,286,481.01397705078125,-195.01397705078125
461,505.80316162109375,-44.80316162109375,152,481.7285461425781,-329.7285461425781
461,432.0008239746094,28.999176025390625,405,222.04421997070313,182.95578002929688
310,337.684814453125,-27.684814453125,455,408.1459655761719,46.854034423828125
266,248.70970153808594,17.290298461914063,403,687.75787353515625,-284.75787353515625
229,217.6825408935547,11.317459106445313,1162,1254.115966796875,-92.115966796875
116,108.45092010498047,7.549079895019531,1300,1543.5115966796875,-243.5115966796875
72,74.78011322021484,-2.7801132202148438,980,1081.7569580078125,-101.7569580078125
62,71.712677001953125,-9.712677001953125,808,986.16357421875,-178.16357421875
165,149.796142578125,15.203857421875,1070,1104.56005859375,-34.56005859375
426,444.4186706542969,-18.418670654296875,2022,1979.1954345703125,42.8045654296875
419,328.5661926269531,90.433807373046875,1357,898.59466552734375,458.40533447265625
332,224.89634704589844,107.10365295410156,1163,781.84307861328125,381.15692138671875
305,253.74974060058594,51.25025939941406,417,894.62274169921875,-477.62274169921875
28,197.13319396972656,-169.13319396972656,1479,1829.7725830078125,-350.7725830078125
17,84.64335632324219,-67.64335632324219,1674,1643.9307861328125,30.0692138671875
7,4.233870983123779,2.7661290168762207,764,378.5940856933594,385.4059143066406
9,48.0963249206543,-39.0963249206543,44,34.38387680053711,9.61612319946289
8,19.392000198364258,-11.392000198364258,22,37.838993072509766,-15.838993072509766
11,38.13471603393555,-27.134716033935547,149,354.2356262207031,-205.23562622070313
19,37.05841827392578,-18.05841827392578,1615,1887.3677978515625,-272.3677978515625
